PageValues,Month,VisitorType,ExitRates,ProductRelated_Duration,Administrative,ProductRelated,SpecialDay,Administrative_Duration,Informational_Duration,TrafficType,Informational,OperatingSystems,Weekend,Browser,Region,Revenue_proba_0,Revenue_proba_1,Revenue_predictions,Revenue_Logistic_Regression_CV_predictions,Revenue_Decision_Tree_predictions,Revenue_Naive_Bayes_predictions,Revenue_Bagging_Classifier_predictions,Revenue_XGBoost_predictions,Revenue_Ensembled_predictions
0.0,0.7777777777777777,1.0,0.13894231,0.019822523800406354,0.25925925925925924,0.06808510638297872,0.0,0.03100404560500184,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0.85018116,0.14981882,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.125,0.001336490426345562,0.07407407407407407,0.007092198581560284,0.0,0.04619345347554248,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.25,0.625,0.90804476,0.09195526,0.0,0,0,0,0,0.0,0
0.041308156620435486,0.7777777777777777,1.0,0.12860834499999999,0.019756063242166118,0.1111111111111111,0.055319148936170216,0.0,0.02010543091724899,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.5282196,0.4717804,1.0,0,0,0,0,1.0,0
0.07485125291380121,0.1111111111111111,1.0,0.053030305,0.018198191070587233,0.25925925925925924,0.05815602836879433,0.0,0.0281721221037146,0.0,0.0,0.0,0.2857142857142857,1.0,0.08333333333333333,0.5,0.61521053,0.38478944,1.0,0,1,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.081632655,0.009372367073120589,0.0,0.019858156028368795,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8849915,0.11500848,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.10922498500000001,0.08143928841793271,0.037037037037037035,0.3177304964539007,0.0,0.0,0.06073383998038735,0.05263157894736842,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,0.7463002,0.25369978,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.196969695,0.015722650526944416,0.0,0.029787234042553193,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.9306475,0.06935254,0.0,0,0,0,0,0.0,0
0.01030100532305446,0.7777777777777777,1.0,0.07763348,0.10621168227335229,0.4444444444444444,0.2198581560283688,0.0,0.30270932931224714,0.001176759009561167,0.05263157894736842,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.0,0.3726024,0.6273976,1.0,0,1,1,1,1.0,1
0.17250419315723028,0.7777777777777777,1.0,0.07960199,0.03976728937721333,0.14814814814814814,0.09361702127659575,0.0,0.01265171018756896,0.0,0.05263157894736842,0.0,0.42857142857142855,0.0,0.0,0.125,0.38491535,0.61508465,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.333333335,0.0008851318174481573,0.0,0.009929078014184398,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.94159216,0.05840787,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.10526315789473684,0.0,0.8571428571428572,0.0,0.0,0.0,0.91731757,0.082682446,0.0,0,0,0,0,0.0,0
0.04997190145439503,0.1111111111111111,1.0,0.09236111999999999,0.026850803521874488,0.2962962962962963,0.060992907801418444,0.0,0.08216255976461935,0.648001961265016,0.05263157894736842,0.08333333333333333,0.2857142857142857,0.0,0.08333333333333333,0.5,0.7139684,0.2860316,0.0,0,0,1,0,0.0,0
0.04543807091796338,0.7777777777777777,0.0,0.014285715,0.027803116054877876,0.37037037037037035,0.11489361702127661,0.0,0.0888807159396837,0.0,0.3684210526315789,0.0,0.0,1.0,0.0,0.0,0.39597535,0.60402465,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.28493266,0.019487880134499824,0.0,0.04680851063829788,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.9392947,0.0607053,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.058974359999999997,0.005360346376851352,0.0,0.01843971631205674,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.8700681,0.1299319,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.060358255,0.04010717453973145,0.2962962962962963,0.14184397163120568,0.0,0.035726369988966535,0.10728119637165973,0.631578947368421,0.125,0.14285714285714285,1.0,0.08333333333333333,0.75,0.81507635,0.18492362,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,0.0,0.10869564999999999,0.007634550574596367,0.0,0.04113475177304965,0.0,0.0,0.0,0.5263157894736843,0.0,0.0,0.0,0.5833333333333333,0.0,0.8552462,0.14475378,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.444444445,0.0023186676007412323,0.0,0.012765957446808512,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.94379014,0.056209844,0.0,0,0,0,0,0.0,0
0.0021826172818011753,0.7777777777777777,1.0,0.11261762,0.07562963381327019,0.2222222222222222,0.21560283687943263,0.0,0.0240529606472968,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.125,0.5690558,0.4309442,1.0,0,0,1,0,1.0,1
0.003501343620970546,0.7777777777777777,1.0,0.07867812,0.11639123211365503,0.037037037037037035,0.3517730496453901,0.0,0.0020595807282089004,0.14313965842608484,0.05263157894736842,0.16666666666666666,0.14285714285714285,0.0,0.08333333333333333,0.0,0.5114027,0.4885973,1.0,0,0,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.03783321,0.04318992038716139,0.0,0.16879432624113477,0.0,0.0,0.0054915420446187795,0.631578947368421,0.041666666666666664,0.2857142857142857,1.0,0.08333333333333333,0.25,0.80271626,0.19728376,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.050387595,0.02930652560069303,0.2222222222222222,0.052482269503546106,0.0,0.056197131298271426,0.010394704584456975,0.10526315789473684,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.375,0.85491943,0.14508055,0.0,0,0,0,0,0.0,0
0.15360764267901883,0.7777777777777777,1.0,0.04761905,0.007706313218577334,0.0,0.03120567375886525,0.0,0.0,0.0,0.3684210526315789,0.0,0.42857142857142855,1.0,0.0,1.0,0.16992718,0.8300728,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.06730769,0.004586532935377505,0.037037037037037035,0.03546099290780142,0.0,0.0,0.0,0.47368421052631576,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.89277136,0.10722866,0.0,0,0,0,0,0.0,0
0.004902009592465463,0.1111111111111111,1.0,0.07640103,0.045390097586940376,0.48148148148148145,0.12340425531914895,0.0,0.03644722324383965,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.73318267,0.26681736,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.060548525,0.13999694232561877,0.25925925925925924,0.3361702127659575,0.0,0.056197131298271426,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.5553633,0.44463673,1.0,0,0,1,0,1.0,1
0.0,0.1111111111111111,1.0,0.38461538500000003,0.0028488348561576454,0.0,0.01843971631205674,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.94166976,0.058330238,0.0,0,0,0,0,0.0,0
0.018359804064709117,0.7777777777777777,1.0,0.103535355,0.0178322472678397,0.037037037037037035,0.0921985815602837,0.0,0.060610518573004785,0.02726158372150037,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.375,0.56064254,0.43935746,1.0,0,0,0,0,1.0,0
0.0,0.7777777777777777,1.0,0.081937605,0.0113135347479835,0.0,0.03829787234042553,0.0,0.0,0.0031380240254964453,0.05263157894736842,0.08333333333333333,0.0,1.0,0.0,0.0,0.8569415,0.14305848,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.25,0.024764151554829902,0.0,0.014184397163120569,0.0,0.0,0.0,0.3684210526315789,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9291243,0.07087568,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.13038549,0.011301550622781771,0.0,0.03262411347517731,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.125,0.9280673,0.071932666,0.0,0,0,0,0,0.0,0
0.008331475034424947,0.7777777777777777,1.0,0.10474066000000001,0.11674924113366267,0.18518518518518517,0.16595744680851066,0.0,0.07712282812798822,0.0,0.05263157894736842,0.041666666666666664,0.2857142857142857,0.0,0.08333333333333333,0.0,0.36269653,0.6373035,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.36363636499999996,0.009550435534929588,0.037037037037037035,0.03120567375886525,0.0,0.0052225082751011405,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.88370514,0.116294846,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.07692307500000001,0.004322100618532724,0.07407407407407407,0.015602836879432626,0.0,0.006178742184626701,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.8902177,0.10978229,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.166666665,0.0007385868145593895,0.0,0.00851063829787234,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.93919873,0.060801253,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.333333335,7.815733487400948e-06,0.0,0.0014184397163120568,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.9421803,0.05781974,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.022727275,0.006739767511156466,0.0,0.015602836879432626,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.8867386,0.11326138,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.10230655,0.01953542585175867,0.0,0.06808510638297872,0.0,0.0,0.0076489335621475855,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.0,0.91427577,0.085724264,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.02455357,0.0037945386081331602,0.0,0.02269503546099291,0.0,0.0,0.0,0.5263157894736843,0.0,0.0,1.0,0.5833333333333333,0.125,0.8910768,0.10892319,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.20454545500000001,0.005732840513008595,0.0,0.03120567375886525,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.625,0.89313304,0.10686693,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.38095238,0.002852742722901346,0.0,0.009929078014184398,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.9155404,0.0844596,0.0,0,0,0,0,0.0,0
0.042525902510850824,0.7777777777777777,1.0,0.08931159500000001,0.05049818206640894,0.4074074074074074,0.11489361702127661,0.0,0.026002206693637366,0.0,0.05263157894736842,0.041666666666666664,0.0,0.0,0.0,0.75,0.5566251,0.44337487,1.0,0,1,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.18045113000000002,0.018685464835003815,0.0,0.02695035460992908,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.88920546,0.11079452,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.109417345,0.11746719914814982,0.1111111111111111,0.11489361702127661,0.0,0.020536962118425893,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.59227395,0.40772602,1.0,0,0,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.11070462,0.16538631016690228,0.37037037037037035,0.3120567375886525,0.0,0.21198970209635895,0.034802647707771514,0.0,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.0,0.68867147,0.31132853,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,0.0,0.023497689999999998,0.018299931083847715,0.18518518518518517,0.07801418439716312,0.0,0.0330268481059213,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.0,0.8221466,0.17785339,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.08913043500000001,0.016167821685374787,0.1111111111111111,0.055319148936170216,0.0,0.01471129091577786,0.0975729345427801,0.05263157894736842,0.20833333333333331,0.0,0.0,0.0,0.0,0.89609855,0.103901446,0.0,0,0,1,0,0.0,0
0.026796920042583182,0.1111111111111111,1.0,0.09485294,0.02309916078541358,0.07407407407407407,0.04680851063829788,0.0,0.011891626824567856,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.375,0.66332066,0.33667934,0.0,0,1,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.6666666649999999,0.0,0.0,0.0014184397163120568,0.0,0.0,0.007060554057367002,0.05263157894736842,0.08333333333333333,0.0,0.0,0.0,0.0,0.913752,0.08624799,0.0,0,0,0,0,0.0,0
0.11238470756209303,0.7777777777777777,1.0,0.08559322,0.027919513991718506,0.4074074074074074,0.07375886524822696,0.0,0.13232806178742185,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.48349798,0.516502,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.75,0.027941247217458387,0.0,0.0028368794326241137,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.9097215,0.09027853,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.92799526,0.07200474,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.083333335,0.001633488298866798,0.2962962962962963,0.011347517730496455,0.0,0.03457153365207797,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.125,0.8736177,0.12638229,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.146825395,0.0057687928870506396,0.14814814814814814,0.021276595744680854,0.0,0.03170283192350129,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.875,0.88915455,0.11084547,0.0,0,0,0,0,0.0,0
0.10944812230780389,0.1111111111111111,1.0,0.033333335,0.02199933583366182,0.07407407407407407,0.04113475177304965,0.0,0.028834130194924604,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.375,0.35294235,0.64705765,1.0,1,1,1,1,1.0,1
0.05012631372276283,0.7777777777777777,1.0,0.147832845,0.0313069252901131,0.18518518518518517,0.04680851063829788,0.0,0.05085671635159985,0.0,0.5263157894736843,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.5563892,0.44361082,1.0,0,1,0,0,1.0,1
0.0,0.7777777777777777,1.0,0.09499205,0.06265995904662258,0.0,0.15460992907801419,0.0,0.0,0.029615101740622703,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.0,0.7750653,0.22493473,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.022222219999999997,0.01354336351193899,0.0,0.02269503546099291,0.0,0.0,0.0717822995832312,0.10526315789473684,0.08333333333333333,0.42857142857142855,1.0,0.0,0.25,0.8531753,0.14682475,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.11111111,0.006815319601013626,0.0,0.012765957446808512,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.8856336,0.11436643,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.3125,0.0059594967841432225,0.0,0.03404255319148936,0.0,0.0,0.0,0.5263157894736843,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.880945,0.11905498,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.09792367999999999,0.04371053163129861,0.037037037037037035,0.11631205673758865,0.0,0.005369621184258919,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.7370205,0.2629795,0.0,0,0,0,0,0.0,0
0.013239918958832506,0.7777777777777777,1.0,0.11649069999999999,0.1261262765084429,0.0,0.3148936170212766,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.125,0.34519446,0.65480554,1.0,0,0,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.375,0.0025049425827120037,0.0,0.011347517730496455,0.0,0.0,0.0,0.2631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.90983355,0.090166435,0.0,0,0,0,0,0.0,0
0.047413539233960474,0.1111111111111111,1.0,0.171875,0.02984409919053475,0.07407407407407407,0.04397163120567376,0.0,0.06752482530342038,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.6687571,0.33124292,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.116666665,0.03129780168741539,0.3333333333333333,0.10780141843971631,0.0,0.05487311511585142,0.05442510419220398,0.0,0.125,0.14285714285714285,0.0,0.08333333333333333,0.0,0.7234731,0.2765269,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.30222222,0.026216761443431935,0.0,0.021276595744680854,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.375,0.89796275,0.102037266,0.0,0,0,0,0,0.0,0
0.001801678107863468,0.7777777777777777,1.0,0.09280946999999999,0.14827031930331777,0.18518518518518517,0.39574468085106385,0.0,0.028937109231335047,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.47687972,0.5231203,1.0,0,0,1,1,1.0,1
0.13267130364675167,0.7777777777777777,1.0,0.100877195,0.018176226374084385,0.3333333333333333,0.04539007092198582,0.0,0.04780909937477014,0.0,0.3684210526315789,0.0,0.0,0.0,0.08333333333333333,0.0,0.4076168,0.5923832,1.0,1,1,1,1,1.0,1
0.2316056087322332,0.7777777777777777,1.0,0.14974937500000002,0.029693517455088542,0.5925925925925926,0.09078014184397164,0.0,0.04852519308569327,0.026231919588134346,0.10526315789473684,0.20833333333333331,0.2857142857142857,1.0,0.08333333333333333,0.0,0.6009927,0.3990073,1.0,1,1,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.166666665,0.017032437202418517,0.037037037037037035,0.029787234042553193,0.0,0.00838543582199338,0.0,1.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.87091255,0.12908748,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.06789594,0.022443224383332502,0.1111111111111111,0.06950354609929078,0.0,0.05053328429569695,0.10359401814170141,0.05263157894736842,0.125,0.0,0.0,0.0,0.0,0.83915544,0.1608446,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.054025335,0.10364411922110295,0.6666666666666666,0.25248226950354613,0.0,0.15125413755057007,0.02647707771512626,0.3684210526315789,0.16666666666666666,0.2857142857142857,0.0,0.08333333333333333,0.0,0.7229297,0.27707028,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.160763035,0.09683463040737439,0.037037037037037035,0.10496453900709221,0.0,0.0035307098197866864,0.004314783035057612,0.631578947368421,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,1.0,0.7547921,0.24520789,0.0,0,0,0,0,0.0,0
0.10988525193602328,0.1111111111111111,1.0,0.020355554999999997,0.043257991346023775,0.2222222222222222,0.17304964539007092,0.0,0.05064361897756528,0.0,0.05263157894736842,0.0,0.42857142857142855,0.0,0.0,0.0,0.4087205,0.5912795,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.089527025,0.03550771462657981,0.0,0.1021276595744681,0.0,0.0,0.058249570973277764,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.0,0.87904763,0.12095235,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.28,0.005082832011827465,0.0,0.007092198581560284,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.25,0.9070722,0.0929278,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.10763889,0.023093848665834197,0.14814814814814814,0.06666666666666667,0.0,0.009047443913203383,0.0,0.05263157894736842,0.0,0.0,0.0,0.3333333333333333,0.0,0.8238761,0.17612393,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.25,0.0008831778840763071,0.0,0.0028368794326241137,0.0,0.0,0.0,0.10526315789473684,0.0,1.0,0.0,0.08333333333333333,0.0,0.9024012,0.0975988,0.0,0,0,0,0,0.0,0
0.10598061402902577,0.1111111111111111,0.0,0.0625,0.005374619394315002,0.037037037037037035,0.025531914893617023,0.0,0.004413387274733358,0.0,1.0,0.0,0.14285714285714285,0.0,0.9999999999999999,1.0,0.19172728,0.8082727,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.12857143,0.00271101742180876,0.07407407407407407,0.014184397163120569,0.0,0.07502758367046708,0.0,0.0,0.0,0.2857142857142857,1.0,0.08333333333333333,0.0,0.91439176,0.085608274,0.0,0,0,0,0,0.0,0
0.005503007740754465,0.1111111111111111,1.0,0.097826085,0.026527511286601857,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.64044595,0.35955402,0.0,0,0,0,0,0.0,0
0.035781326735552545,0.1111111111111111,1.0,0.06547619,0.029078436439875226,0.3333333333333333,0.03120567375886525,0.0,0.10121368150055168,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.5946672,0.40533283,1.0,0,0,0,0,1.0,0
0.0,0.7777777777777777,0.0,0.07142857,0.0019174599494300813,0.037037037037037035,0.01702127659574468,0.0,0.007502758367046709,0.0,0.3684210526315789,0.0,0.0,1.0,0.0,0.0,0.86057115,0.13942884,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.166666665,0.0016725669663038027,0.25925925925925924,0.01702127659574468,0.0,0.037562829481426994,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.375,0.86133957,0.13866043,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.203030305,0.004185064757532579,0.0,0.021276595744680854,0.0,0.0,0.0,0.5263157894736843,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.8997397,0.100260295,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.1875,0.0008414939720913972,0.1111111111111111,0.014184397163120569,0.0,0.006472968002942258,0.0,0.47368421052631576,0.0,0.42857142857142855,1.0,0.08333333333333333,0.25,0.889942,0.110057995,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.0625,0.004819702316709536,0.037037037037037035,0.012765957446808512,0.0,0.04545788892975359,0.0,0.47368421052631576,0.0,0.0,1.0,0.08333333333333333,0.125,0.8883517,0.11164832,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0028368794326241137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.9444534,0.055546563,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.076666665,0.014526843308061513,0.037037037037037035,0.028368794326241138,0.0,0.0016182420007355646,0.010983084089237559,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.625,0.88036615,0.11963385,0.0,0,0,0,0,0.0,0
0.07771280041041614,0.7777777777777777,1.0,0.09009009,0.03541420497146824,0.14814814814814814,0.04822695035460993,0.0,0.05340198602427363,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.25,0.43129623,0.5687038,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.319444445,0.0026260864517667184,0.0,0.01702127659574468,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9096528,0.090347186,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8882874,0.11171255,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.333333335,0.010363662604293656,0.0,0.03404255319148936,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9397584,0.060241565,0.0,0,0,0,0,0.0,0
0.013277465858719879,0.7777777777777777,1.0,0.08619047499999999,0.01577888658953084,0.037037037037037035,0.07092198581560284,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,1.0,0.0,0.0,0.4072261,0.5927739,1.0,0,1,0,1,1.0,1
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.9199071,0.08009291,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.09992325499999999,0.00939586243882198,0.2962962962962963,0.03829787234042553,0.0,0.032953291651342406,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.125,0.89609647,0.103903554,0.0,0,0,0,0,0.0,0
